ticket_id,user_id,status_id,priority_id,deadline
79,19,4,1,2012-09-20
80,5,6,1,2012-10-25
81,19,6,0,2012-11-16
82,19,4,0,2012-10-24
83,28,6,-1,2012-11-02
84,3,7,1,2012-09-17
85,28,2,1,2012-10-20
86,22,4,0,2012-10-28
87,5,4,1,2012-11-10
88,22,6,0,2012-08-22
89,19,3,0,2012-08-18
90,22,5,0,2012-09-01
91,22,2,-1,2012-11-22
92,19,6,0,2012-09-10
93,28,3,1,2012-10-20
94,25,1,0,2012-10-20
95,9,6,-1,2012-11-09
96,3,4,-1,2012-10-03
97,3,3,0,2012-08-24
98,25,5,-1,2012-11-08
99,28,7,-1,2012-11-04
100,8,6,-1,2012-11-04
101,9,2,1,2012-11-19
102,5,6,1,2012-09-27
103,28,4,1,2012-11-13
104,23,3,1,2012-11-11
105,25,5,-1,2012-09-17
106,14,4,0,2012-11-15
107,9,7,1,2012-10-24
108,22,2,1,2012-11-11
109,8,3,0,2012-10-07
110,5,6,-1,2012-09-23
111,25,4,-1,2012-09-23
112,8,7,1,2012-11-07
113,25,4,0,2012-09-06
114,23,6,-1,2012-08-29
115,28,2,-1,2012-08-31
116,5,6,0,2012-11-15
117,23,7,0,2012-10-29
118,5,4,1,2012-09-13
119,25,7,-1,2012-08-28
120,28,7,0,2012-11-08
121,5,6,1,2012-09-15
122,9,6,-1,2012-11-20
123,28,6,0,2012-11-11
124,19,7,-1,2012-08-20
125,28,5,1,2012-11-05
126,8,6,1,2012-10-22
127,8,1,0,2012-10-26
128,14,7,0,2012-11-07
129,22,1,-1,2012-09-15
130,3,1,0,2012-11-09
131,25,1,0,2012-09-14
132,19,6,0,2012-10-29
133,3,2,0,2012-10-20
134,5,4,1,2012-10-25
135,9,5,0,2012-11-09
136,3,4,-1,2012-10-22
137,9,7,0,2012-11-06
138,22,1,-1,2012-09-24
139,5,3,1,2012-11-09
140,9,3,1,2012-09-02
141,3,2,-1,2012-10-04
142,25,6,-1,2012-08-18
143,3,5,-1,2012-10-12
144,3,6,0,2012-09-19
145,23,4,-1,2012-10-26
146,14,3,-1,2012-11-21
147,19,2,0,2012-10-23
148,3,7,1,2012-09-07
149,3,4,-1,2012-11-19
150,3,5,0,2012-10-12
151,25,5,-1,2012-10-16
152,14,2,-1,2012-08-31
153,9,2,0,2012-10-30
154,8,5,-1,2012-09-13
155,25,1,1,2012-09-25
156,9,4,1,2012-10-20
157,8,1,-1,2012-11-02
158,3,1,0,2012-11-14
159,8,6,0,2012-10-27
160,28,7,0,2012-09-11
161,25,3,0,2012-10-11
162,3,3,-1,2012-10-05
163,14,4,-1,2012-10-07
164,5,5,0,2012-10-21
165,22,6,-1,2012-09-20
166,25,2,0,2012-11-21
167,9,1,-1,2012-10-27
168,3,1,-1,2012-08-26
169,19,6,-1,2012-09-10
170,3,3,0,2012-10-11
171,19,4,0,2012-10-07
172,19,4,0,2012-10-16
173,25,7,1,2012-11-03
174,22,1,-1,2012-10-10
175,25,1,-1,2012-10-17
176,19,1,-1,2012-11-05
177,14,4,-1,2012-08-20
178,23,5,-1,2012-10-25
179,25,7,0,2012-11-05
180,23,6,1,2012-09-07
181,22,6,1,2012-10-09
182,25,3,0,2012-10-01
183,19,5,0,2012-10-08
184,14,1,0,2012-10-28
185,8,6,0,2012-09-30
186,3,7,0,2012-09-23
187,25,4,-1,2012-10-19
188,5,2,-1,2012-11-20
189,23,5,1,2012-11-08
190,3,6,0,2012-11-13
191,5,5,-1,2012-10-01
192,22,3,0,2012-09-14
193,25,1,0,2012-09-28
194,9,2,-1,2012-10-28
195,19,6,-1,2012-08-26
196,19,1,1,2012-10-27
197,25,4,0,2012-10-09
198,23,7,0,2012-10-09
199,9,1,0,2012-10-05
200,3,1,0,2012-11-04
201,25,2,0,2012-09-05
202,10,6,0,2012-09-09
203,16,6,1,2012-10-19
204,30,2,0,2012-10-09
205,30,1,0,2012-09-04
206,18,3,1,2012-09-15
207,23,5,-1,2012-09-28
208,18,7,1,2012-09-11
209,23,6,-1,2012-10-01
210,4,1,-1,2012-09-22
211,18,4,-1,2012-10-14
212,25,6,0,2012-10-05
213,29,2,0,2012-09-19
214,30,7,0,2012-09-09
215,10,4,-1,2012-09-30
216,10,3,0,2012-09-10
217,23,2,0,2012-09-13
218,4,2,0,2012-10-05
219,11,1,-1,2012-11-20
220,27,4,1,2012-10-25
221,25,4,0,2012-09-29
222,10,6,-1,2012-09-19
223,11,7,0,2012-11-11
224,18,2,0,2012-11-01
225,18,5,-1,2012-10-01
226,10,1,0,2012-11-08
227,29,4,-1,2012-11-07
228,4,6,-1,2012-10-01
229,16,1,-1,2012-10-13
230,18,6,0,2012-11-15
231,10,5,-1,2012-11-16
232,16,2,0,2012-11-01
233,4,5,1,2012-09-07
234,27,5,-1,2012-09-05
235,30,7,-1,2012-11-02
236,23,6,-1,2012-11-08
237,4,6,1,2012-11-04
238,29,7,-1,2012-09-16
239,29,2,0,2012-09-04
240,10,7,-1,2012-09-12
241,16,3,0,2012-10-14
242,10,2,1,2012-09-10
243,29,1,-1,2012-08-21
244,18,5,0,2012-09-03
245,18,7,-1,2012-09-13
246,18,3,-1,2012-08-27
247,11,7,0,2012-10-04
248,29,6,1,2012-11-23
249,27,6,1,2012-08-18
250,16,7,1,2012-09-07
251,18,6,-1,2012-09-09
252,4,2,0,2012-08-21
253,27,7,-1,2012-09-13
254,23,2,0,2012-08-27
255,29,2,-1,2012-11-10
256,10,7,0,2012-10-09
257,23,5,-1,2012-08-22
258,4,4,0,2012-08-31
259,23,4,0,2012-10-31
260,27,3,1,2012-08-30
261,29,5,0,2012-08-21
262,29,1,0,2012-08-23
263,4,2,-1,2012-09-12
264,27,6,0,2012-08-30
265,18,1,-1,2012-10-14
266,23,6,-1,2012-09-01
267,23,4,0,2012-09-16
268,27,5,0,2012-08-19
269,11,7,-1,2012-10-02
270,10,3,0,2012-08-30
271,18,3,1,2012-09-02
272,18,4,0,2012-10-27
273,10,7,0,2012-08-20
274,29,1,0,2012-08-16
275,25,1,0,2012-09-12
276,18,4,-1,2012-11-17
277,4,3,0,2012-10-09
278,27,7,0,2012-09-10
279,30,4,-1,2012-09-26
280,27,5,0,2012-08-28
281,30,7,1,2012-09-29
282,29,6,1,2012-08-26
283,11,2,0,2012-11-06
284,25,4,-1,2012-10-04
285,27,3,0,2012-11-16
286,4,6,0,2012-11-02
287,10,4,-1,2012-09-12
288,23,3,0,2012-10-25
289,11,5,0,2012-09-06
290,30,6,1,2012-08-25
291,29,6,1,2012-11-01
292,4,5,1,2012-10-31
293,30,2,1,2012-10-04
294,4,5,0,2012-09-24
295,16,7,-1,2012-08-28
296,16,1,-1,2012-08-29
297,27,5,1,2012-10-08
298,4,6,1,2012-10-02
299,23,6,1,2012-09-27
300,23,5,0,2012-09-09
301,11,6,0,2012-10-07
302,11,3,1,2012-11-10
303,4,3,-1,2012-11-02
304,30,7,0,2012-09-12
305,11,5,-1,2012-09-26
306,18,7,0,2012-08-26
307,25,2,0,2012-11-11
308,11,3,0,2012-11-12
309,18,4,-1,2012-10-30
310,27,6,1,2012-09-22
311,23,2,1,2012-10-15
312,29,2,-1,2012-11-12
313,11,2,1,2012-08-28
314,30,4,-1,2012-09-08
315,4,3,0,2012-10-03
316,25,6,-1,2012-09-20
317,29,6,-1,2012-10-20
318,16,7,0,2012-11-18
319,4,7,0,2012-08-18
320,4,7,1,2012-09-21
321,18,6,1,2012-10-16
322,25,4,1,2012-09-28
323,25,1,-1,2012-10-28
324,27,6,-1,2012-09-13
325,18,5,-1,2012-11-19
326,30,1,0,2012-11-23
327,30,6,0,2012-11-18
328,4,1,0,2012-10-09
329,11,6,1,2012-09-03
330,10,1,-1,2012-08-26
331,4,5,1,2012-11-22
332,30,7,0,2012-10-02
333,4,6,1,2012-11-22
334,18,4,-1,2012-10-14
335,27,5,0,2012-09-23
336,11,1,-1,2012-11-13
337,16,2,0,2012-09-25
338,27,1,1,2012-10-13
339,11,6,-1,2012-10-25
340,16,5,1,2012-10-09
341,16,2,-1,2012-09-13
342,30,2,0,2012-08-18
343,30,7,1,2012-09-25
344,27,6,-1,2012-09-15
345,23,6,0,2012-11-06
346,16,2,1,2012-08-28
347,23,4,1,2012-08-25
348,27,6,1,2012-09-06
349,10,1,1,2012-08-16
350,11,3,0,2012-08-17
351,18,2,1,2012-08-27
352,4,3,-1,2012-11-08
353,27,3,1,2012-11-23
354,10,4,-1,2012-10-12
355,11,4,0,2012-09-11
356,16,5,1,2012-08-18
357,18,4,0,2012-08-25
358,18,7,1,2012-09-30
359,11,6,-1,2012-11-13
360,18,3,-1,2012-08-29
361,25,6,-1,2012-09-04
362,27,3,1,2012-08-31
363,30,2,-1,2012-11-20
364,18,4,0,2012-11-04
365,4,3,1,2012-08-31
366,10,2,1,2012-10-16
367,18,3,1,2012-09-11
368,23,2,-1,2012-08-23
369,29,5,0,2012-11-18
370,10,5,0,2012-10-08
371,10,7,-1,2012-10-22
372,16,4,0,2012-11-07
373,29,4,-1,2012-11-21
374,18,1,1,2012-08-29
375,16,2,1,2012-09-13
376,29,2,-1,2012-08-20
377,11,2,1,2012-10-29
378,29,3,1,2012-09-15
379,23,3,0,2012-11-17
380,25,2,1,2012-09-02
381,10,7,1,2012-11-15
382,10,3,0,2012-09-07
383,16,3,1,2012-10-07
384,4,6,-1,2012-09-29
385,25,4,0,2012-11-19
386,27,6,0,2012-10-05
387,11,4,-1,2012-09-14
388,10,4,-1,2012-10-09
389,30,1,1,2012-09-28
390,29,5,1,2012-09-23
391,23,4,1,2012-09-22
392,23,4,0,2012-09-05
393,29,3,1,2012-11-05
394,18,1,-1,2012-11-17
395,10,4,1,2012-10-18
396,10,2,0,2012-09-07
397,30,5,1,2012-10-29
398,11,1,0,2012-09-28
399,23,3,0,2012-11-04
400,30,6,0,2012-09-28
401,17,7,-1,2012-09-14
402,24,4,0,2012-09-25
403,14,7,1,2012-09-01
404,13,7,0,2012-10-23
405,29,6,0,2012-11-20
406,24,2,1,2012-09-27
407,13,7,1,2012-08-31
408,2,7,0,2012-10-20
409,11,4,0,2012-10-05
410,13,7,0,2012-10-14
411,2,1,0,2012-11-15
412,24,1,-1,2012-10-13
413,15,3,1,2012-09-29
414,25,2,-1,2012-10-23
415,11,5,-1,2012-09-15
416,13,2,-1,2012-09-07
417,25,6,1,2012-08-24
418,17,2,0,2012-10-06
419,11,1,-1,2012-10-12
420,14,4,-1,2012-10-08
421,2,6,0,2012-08-16
422,24,6,1,2012-08-24
423,15,1,1,2012-10-15
424,30,5,0,2012-11-06
425,2,3,1,2012-09-22
426,25,4,1,2012-09-10
427,15,5,-1,2012-10-05
428,17,3,0,2012-08-28
429,11,1,0,2012-08-31
430,29,5,0,2012-10-05
431,13,6,-1,2012-09-29
432,29,4,-1,2012-08-20
433,29,1,0,2012-11-04
434,25,6,0,2012-10-31
435,11,1,1,2012-09-15
436,15,1,0,2012-11-20
437,11,1,0,2012-10-09
438,13,6,0,2012-09-18
439,24,6,1,2012-09-23
440,2,5,-1,2012-09-21
441,24,7,-1,2012-10-21
442,11,1,1,2012-09-11
443,29,3,1,2012-11-06
444,17,1,1,2012-11-03
445,11,1,-1,2012-09-09
446,13,2,1,2012-08-16
447,2,7,1,2012-11-21
448,13,6,1,2012-09-25
449,14,7,0,2012-11-11
450,17,7,1,2012-11-15
451,2,7,-1,2012-10-22
452,11,2,-1,2012-08-22
453,15,6,0,2012-09-07
454,13,3,-1,2012-11-17
455,13,1,-1,2012-08-24
456,14,6,-1,2012-10-10
457,11,7,0,2012-11-17
458,25,4,1,2012-09-09
459,30,7,1,2012-10-29
460,29,4,0,2012-09-17
461,25,6,1,2012-10-17
462,24,4,0,2012-09-07
463,30,5,0,2012-10-29
464,11,1,0,2012-10-09
465,25,4,-1,2012-11-20
466,11,6,-1,2012-10-17
467,24,2,0,2012-11-15
468,2,5,0,2012-08-16
469,30,3,1,2012-08-29
470,30,3,0,2012-08-25
471,13,4,0,2012-09-17
472,25,5,1,2012-08-31
473,11,1,-1,2012-11-16
474,11,6,1,2012-08-26
475,30,3,-1,2012-11-13
476,30,1,-1,2012-09-20
477,11,7,1,2012-10-26
478,2,2,-1,2012-10-19
479,2,2,1,2012-10-16
480,25,5,0,2012-11-08
481,29,7,-1,2012-09-14
482,29,3,0,2012-10-10
483,17,5,-1,2012-08-20
484,29,2,1,2012-10-05
485,25,6,0,2012-08-30
486,14,4,-1,2012-11-07
487,30,2,-1,2012-11-22
488,25,2,1,2012-09-05
489,24,6,1,2012-09-09
490,25,7,1,2012-09-25
491,29,7,0,2012-10-03
492,2,5,-1,2012-08-26
493,24,4,1,2012-10-28
494,11,1,-1,2012-08-24
495,24,6,1,2012-08-26
496,29,7,-1,2012-09-24
497,2,2,0,2012-09-16
498,15,5,-1,2012-11-01
499,14,6,0,2012-09-09
500,17,5,1,2012-11-12
501,30,3,0,2012-09-26
502,30,2,-1,2012-11-15
503,17,3,-1,2012-10-21
504,29,5,-1,2012-10-01
505,24,7,0,2012-11-09
506,14,2,0,2012-10-31
507,15,4,0,2012-08-24
508,14,4,1,2012-09-19
509,2,3,1,2012-10-07
510,14,3,-1,2012-10-10
511,15,5,0,2012-11-11
512,2,4,1,2012-11-14
513,11,5,-1,2012-10-12
514,13,6,0,2012-10-25
515,30,3,1,2012-10-30
516,29,5,-1,2012-11-01
517,13,7,0,2012-09-04
518,17,5,1,2012-10-26
519,30,5,1,2012-10-23
520,13,7,-1,2012-10-10
521,24,1,0,2012-10-19
522,25,6,-1,2012-09-05
523,29,4,1,2012-10-04
524,13,6,0,2012-08-22
525,24,2,0,2012-11-13
526,29,5,1,2012-10-23
527,13,3,-1,2012-09-04
528,13,1,0,2012-09-26
529,30,3,0,2012-10-02
530,14,1,0,2012-09-07
531,25,2,0,2012-10-20
532,13,3,0,2012-11-14
533,30,4,1,2012-11-04
534,2,7,0,2012-09-02
535,29,5,1,2012-09-01
536,13,6,-1,2012-11-08
537,15,7,0,2012-11-15
538,2,4,1,2012-08-23
539,17,5,1,2012-11-17
540,17,3,1,2012-09-12
541,30,2,-1,2012-09-12
542,13,7,-1,2012-10-10
543,25,7,-1,2012-10-10
544,25,2,-1,2012-10-28
545,29,4,-1,2012-09-07
546,24,7,0,2012-09-04
547,13,1,0,2012-10-13
548,11,5,-1,2012-09-14
549,24,4,-1,2012-09-29
550,13,4,-1,2012-11-17
551,17,2,0,2012-11-13
552,24,6,-1,2012-11-01
553,25,6,0,2012-08-27
554,11,7,0,2012-10-01
555,30,5,1,2012-10-29
556,11,5,0,2012-10-23
557,17,5,0,2012-11-10
558,29,5,0,2012-09-14
559,14,4,0,2012-10-13
560,30,6,-1,2012-09-16
561,11,4,1,2012-10-24
562,25,2,-1,2012-10-24
563,13,6,0,2012-11-06
564,29,4,0,2012-08-30
565,15,1,1,2012-11-04
566,15,4,-1,2012-10-31
567,14,7,-1,2012-08-31
568,24,5,-1,2012-10-12
569,2,4,1,2012-11-14
570,14,3,0,2012-09-24
571,14,1,0,2012-10-22
572,14,1,0,2012-10-01
573,2,5,0,2012-10-11
574,11,6,0,2012-11-13
575,17,2,1,2012-08-19
576,14,4,0,2012-08-27
577,2,7,1,2012-08-28
578,29,7,-1,2012-09-16
579,11,3,0,2012-10-12
580,24,1,0,2012-09-18
581,25,2,1,2012-08-27
582,25,4,1,2012-11-22
583,15,2,-1,2012-11-04
584,17,1,-1,2012-10-04
585,2,6,1,2012-11-08
586,2,7,-1,2012-11-12
587,15,2,0,2012-11-19
588,11,3,-1,2012-11-07
589,25,7,0,2012-10-05
590,24,4,0,2012-10-01
591,25,1,-1,2012-10-18
592,29,1,1,2012-08-24
593,29,3,-1,2012-09-17
594,30,6,1,2012-08-18
595,14,5,0,2012-10-22
596,14,3,-1,2012-09-14
597,24,3,1,2012-11-12
598,13,2,1,2012-09-11
599,24,5,-1,2012-10-23
600,14,3,0,2012-08-23
601,3,1,1,2012-11-20
602,15,2,1,2012-09-23
603,22,3,0,2012-09-10
604,5,6,0,2012-11-15
605,1,3,1,2012-08-27
606,28,4,0,2012-08-22
607,30,2,0,2012-11-17
608,1,4,1,2012-09-15
609,28,6,-1,2012-11-18
610,28,3,-1,2012-09-09
611,30,2,-1,2012-11-13
612,22,6,1,2012-09-24
613,28,5,1,2012-10-06
614,3,5,1,2012-09-30
615,1,1,0,2012-10-25
616,29,2,1,2012-09-09
617,28,3,-1,2012-10-16
618,3,1,1,2012-09-25
619,18,6,0,2012-11-02
620,3,1,1,2012-10-19
621,15,5,1,2012-10-09
622,28,7,1,2012-10-14
623,3,7,0,2012-11-04
624,22,4,-1,2012-08-31
625,29,5,-1,2012-09-04
626,3,3,0,2012-10-29
627,22,5,0,2012-10-25
628,18,4,1,2012-09-14
629,1,1,-1,2012-11-16
630,30,2,-1,2012-10-27
631,28,4,0,2012-10-05
632,3,1,-1,2012-09-22
633,18,2,0,2012-09-28
634,30,7,-1,2012-09-06
635,1,7,-1,2012-11-08
636,30,4,-1,2012-09-26
637,15,1,1,2012-10-21
638,15,6,1,2012-09-30
639,5,2,1,2012-11-19
640,18,4,1,2012-09-22
641,23,5,-1,2012-10-08
642,3,4,1,2012-10-12
643,18,3,-1,2012-09-02
644,18,7,1,2012-11-04
645,5,2,0,2012-09-24
646,3,4,-1,2012-08-23
647,29,4,0,2012-10-19
648,28,1,-1,2012-11-11
649,5,1,-1,2012-11-14
650,29,6,0,2012-10-18
651,22,6,-1,2012-11-13
652,3,2,0,2012-11-19
653,18,5,1,2012-11-21
654,5,4,0,2012-08-24
655,23,1,1,2012-10-05
656,22,7,-1,2012-09-29
657,22,2,-1,2012-10-29
658,5,5,1,2012-10-20
659,3,2,1,2012-09-19
660,29,5,0,2012-09-22
661,3,1,-1,2012-11-13
662,1,2,0,2012-09-16
663,29,5,0,2012-11-12
664,3,4,0,2012-09-24
665,23,2,1,2012-10-24
666,22,4,1,2012-09-13
667,15,5,1,2012-11-03
668,29,7,0,2012-11-22
669,23,1,-1,2012-10-02
670,22,6,-1,2012-08-20
671,23,5,-1,2012-09-06
672,1,4,1,2012-10-31
673,22,4,1,2012-09-29
674,29,3,1,2012-11-14
675,1,4,-1,2012-11-02
676,28,2,0,2012-11-07
677,30,2,-1,2012-10-27
678,29,3,-1,2012-09-03
679,22,5,1,2012-09-03
680,23,6,-1,2012-09-17
681,5,4,0,2012-11-13
682,3,5,-1,2012-11-06
683,23,5,1,2012-10-15
684,5,1,0,2012-09-25
685,3,1,0,2012-10-08
686,30,4,1,2012-08-20
687,30,6,1,2012-09-02
688,18,7,-1,2012-08-23
689,1,3,-1,2012-11-19
690,18,7,-1,2012-08-18
691,30,5,0,2012-11-08
692,30,3,-1,2012-08-17
693,3,5,1,2012-08-18
694,15,4,0,2012-08-26
695,1,2,0,2012-08-17
696,1,7,0,2012-10-09
697,3,4,-1,2012-10-13
698,5,1,1,2012-10-17
699,30,5,0,2012-08-18
700,23,5,1,2012-08-20
701,22,4,1,2012-11-01
702,18,6,0,2012-09-27
703,3,6,1,2012-11-17
704,18,3,-1,2012-09-14
705,23,1,1,2012-09-17
706,28,5,-1,2012-09-25
707,29,2,1,2012-10-01
708,15,1,0,2012-08-24
709,29,7,1,2012-08-20
710,22,4,1,2012-10-29
711,3,4,0,2012-10-28
712,15,6,-1,2012-08-30
713,18,7,0,2012-10-21
714,29,7,-1,2012-11-23
715,15,6,-1,2012-10-31
716,29,3,1,2012-10-30
717,30,6,1,2012-10-29
718,5,5,0,2012-11-13
719,5,1,0,2012-08-24
720,22,3,0,2012-10-13
721,3,3,0,2012-10-04
722,29,5,1,2012-08-17
723,29,1,1,2012-10-18
724,1,3,1,2012-10-28
725,15,3,-1,2012-08-31
726,28,7,1,2012-08-21
727,15,6,0,2012-11-13
728,23,6,1,2012-10-30
729,18,1,-1,2012-11-03
730,23,3,-1,2012-08-25
731,3,1,0,2012-09-26
732,3,1,-1,2012-09-18
733,5,5,-1,2012-11-05
734,18,1,0,2012-10-18
735,1,6,0,2012-08-20
736,5,1,1,2012-10-14
737,28,1,0,2012-11-23
738,23,7,0,2012-09-30
739,3,5,-1,2012-08-20
740,1,1,-1,2012-11-07
741,28,6,1,2012-09-18
742,1,2,0,2012-10-20
743,5,4,1,2012-10-31
744,29,4,1,2012-11-02
745,15,7,0,2012-09-23
746,30,4,0,2012-11-04
747,5,1,-1,2012-09-26
748,1,2,-1,2012-08-20
749,3,3,1,2012-09-16
750,22,4,0,2012-09-09
751,30,7,-1,2012-09-08
752,5,2,-1,2012-08-26
753,28,5,1,2012-10-07
754,30,6,-1,2012-11-10
755,3,3,-1,2012-11-03
756,1,2,-1,2012-09-01
757,5,4,0,2012-09-29
758,18,6,0,2012-10-07
759,22,2,0,2012-11-08
760,18,2,-1,2012-09-13
761,18,5,0,2012-11-15
762,30,2,-1,2012-11-18
763,18,6,1,2012-11-07
764,30,2,0,2012-10-20
765,28,2,0,2012-10-27
766,23,3,1,2012-11-08
767,18,5,1,2012-10-22
768,3,5,1,2012-10-08
769,23,5,0,2012-10-22
770,5,2,1,2012-09-20
771,29,4,0,2012-11-21
772,18,6,-1,2012-09-18
773,5,6,-1,2012-10-17
774,23,5,0,2012-09-21
775,18,2,1,2012-08-21
776,15,1,1,2012-10-17
777,22,4,1,2012-11-19
778,18,1,0,2012-10-06
779,15,3,0,2012-08-20
780,30,5,-1,2012-08-20
781,22,4,0,2012-09-29
782,29,2,1,2012-08-17
783,18,3,-1,2012-11-19
784,22,6,0,2012-10-22
785,3,7,0,2012-11-10
786,3,4,1,2012-11-03
787,23,3,0,2012-09-08
788,23,7,1,2012-10-12
789,29,4,1,2012-11-22
790,23,1,0,2012-11-20
791,18,5,1,2012-10-03
792,28,1,0,2012-11-19
793,15,7,0,2012-11-06
794,30,2,-1,2012-11-03
795,15,4,0,2012-11-09
796,1,1,0,2012-11-11
797,22,6,-1,2012-10-03
798,23,1,1,2012-09-16
799,30,3,-1,2012-09-17
800,23,3,0,2012-10-19
801,20,6,0,2012-10-09
802,24,3,-1,2012-11-07
803,20,5,0,2012-09-21
804,16,2,-1,2012-09-01
805,22,6,1,2012-09-06
806,20,4,-1,2012-11-17
807,6,7,1,2012-10-06
808,30,4,1,2012-11-04
809,6,7,-1,2012-09-24
810,30,5,1,2012-09-29
811,23,3,1,2012-11-02
812,23,5,0,2012-08-26
813,17,6,-1,2012-09-04
814,17,5,0,2012-09-25
815,17,4,1,2012-10-04
816,1,1,-1,2012-09-01
817,17,7,-1,2012-10-27
818,20,2,-1,2012-09-09
819,6,7,1,2012-11-15
820,22,1,1,2012-08-28
821,6,4,0,2012-11-19
822,16,7,0,2012-10-19
823,30,3,0,2012-09-26
824,23,5,1,2012-11-17
825,24,7,0,2012-10-13
826,1,1,0,2012-09-01
827,15,2,0,2012-11-03
828,23,4,1,2012-09-02
829,17,3,0,2012-10-12
830,1,2,-1,2012-10-09
831,20,6,-1,2012-10-07
832,23,1,0,2012-10-14
833,1,4,1,2012-08-18
834,16,4,-1,2012-10-02
835,23,5,0,2012-09-26
836,22,3,1,2012-11-02
837,6,5,1,2012-08-20
838,6,3,0,2012-09-11
839,15,7,-1,2012-11-10
840,17,7,-1,2012-10-26
841,1,4,1,2012-10-31
842,20,2,1,2012-11-23
843,16,5,1,2012-09-26
844,1,5,1,2012-10-01
845,1,5,1,2012-09-26
846,24,6,-1,2012-09-15
847,24,6,0,2012-11-08
848,16,2,0,2012-10-31
849,15,2,0,2012-10-28
850,17,6,-1,2012-09-28
851,6,5,-1,2012-09-04
852,16,7,0,2012-08-29
853,24,3,0,2012-10-16
854,24,4,1,2012-10-14
855,30,3,1,2012-09-23
856,23,2,-1,2012-09-05
857,23,2,1,2012-11-05
858,17,2,0,2012-09-25
859,24,2,-1,2012-09-11
860,17,2,1,2012-11-07
861,6,1,0,2012-09-14
862,15,3,-1,2012-08-18
863,6,1,0,2012-09-13
864,1,5,0,2012-10-29
865,24,1,-1,2012-11-15
866,24,6,0,2012-10-13
867,30,6,-1,2012-11-07
868,17,2,0,2012-11-01
869,17,4,-1,2012-08-28
870,17,5,1,2012-11-03
871,23,4,-1,2012-10-27
872,1,1,1,2012-09-04
873,17,7,-1,2012-11-19
874,17,7,1,2012-08-18
875,24,5,1,2012-08-21
876,15,5,0,2012-11-05
877,17,6,1,2012-10-20
878,1,3,0,2012-10-19
879,22,6,1,2012-11-19
880,17,7,1,2012-08-25
881,15,3,0,2012-10-25
882,30,4,-1,2012-09-02
883,15,3,0,2012-08-18
884,20,7,1,2012-10-18
885,15,4,-1,2012-10-03
886,17,6,1,2012-11-11
887,17,2,1,2012-10-06
888,23,5,-1,2012-10-29
889,17,4,0,2012-08-21
890,17,3,-1,2012-10-11
891,24,7,-1,2012-10-02
892,16,3,0,2012-11-05
893,16,2,0,2012-10-07
894,15,5,-1,2012-11-05
895,30,3,-1,2012-09-18
896,22,6,1,2012-11-02
897,30,1,0,2012-10-14
898,6,1,-1,2012-09-03
899,24,5,-1,2012-11-19
900,30,7,1,2012-09-08
901,30,5,0,2012-11-16
902,23,5,1,2012-09-28
903,20,3,-1,2012-11-20
904,16,6,1,2012-11-06
905,22,6,1,2012-08-25
906,6,6,1,2012-10-10
907,17,3,1,2012-08-27
908,15,5,1,2012-10-18
909,6,7,1,2012-11-21
910,1,6,1,2012-10-25
